created_at,snapshot_id,projection_id,game_id,player_id,stat_type,is_live,decision_time,line_score,mu_hat,sigma_hat,p_over_raw,p_over_cal,p_forecast_cal,p_nn,p_lr,p_final,actual_value,over_label,model_version,calibration_version,calibration_status,n_eff,rank_score,decision_time_parsed,p_tabdl,p_xgb,p_lgbm,p_meta,pick,prob_over
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9742933,124919,298766,Pts+Rebs+Asts,False,2026-02-06T20:26:08.731976+00:00,20.0,17.375036999203004,7.306584893120831,0.33443793195224814,0.31842364978369475,0.31842364978369475,0.5096774101257324,0.46933332085609436,0.5326086956521738,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,16.77065660049059,0.5277173913043478,,0.529411792755127,0.6029411554336548,0.41237112879753113,0.3694154214882223,OVER,0.5326086956521738
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9746202,124919,271618,Two Pointers Attempted,False,2026-02-06T20:26:08.731976+00:00,2.5,3.4203746874878256,2.0775281651791717,0.5801759715101658,0.3252634410115749,0.3252634410115749,0.5096774101257324,0.48022598028182983,0.46402877697841727,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,16.579858753112163,0.5305755395683454,,0.529411792755127,0.47826087474823,0.4642857015132904,0.3758566453207505,UNDER,0.46402877697841727
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9748121,124914,216220,Two Pointers Attempted,False,2026-02-06T20:26:08.731976+00:00,8.5,7.535165567480465,3.1751288102521356,0.32227502906106265,0.5340501192288492,0.5340501192288492,0.5479452013969421,0.48022598028182983,0.5066354410616705,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,18.877550885135474,0.5056401249024199,,0.5799999833106995,0.47826087474823,0.5357142686843872,0.4546680148297944,OVER,0.5066354410616705
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9746670,124918,271660,3-PT Attempted,False,2026-02-06T20:26:08.731976+00:00,3.5,3.0289653272598156,1.775064266351821,0.2921749453768616,0.20690436710562188,0.20690436710562188,0.5,0.48022598028182983,0.4606155451225874,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,16.520238817286465,0.5334767866458007,,0.529411792755127,0.4057970941066742,0.5357142686843872,0.3758566453207505,UNDER,0.4606155451225874
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9743064,124919,272080,Pts+Rebs+Asts,False,2026-02-06T20:26:08.731976+00:00,24.5,21.638198273746667,6.065196070835463,0.28969447251804303,0.3964280883146232,0.3964280883146232,0.5,0.8478260636329651,0.5326086956521738,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,19.261731650535726,0.5277173913043478,,0.529411792755127,0.6029411554336548,0.5490196347236633,0.45811640978015794,OVER,0.5326086956521738
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9749217,124919,87899,Pts+Rebs+Asts,False,2026-02-06T20:26:08.731976+00:00,14.5,18.110134166692557,6.22544487438986,0.6913160725399651,0.6202996535734482,0.6202996535734482,0.5479452013969421,0.46933332085609436,0.5326086956521738,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,15.680936089011816,0.5277173913043478,,0.529411792755127,0.6071428656578064,0.4642857015132904,0.44205049874864644,OVER,0.5326086956521738
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9741686,124915,60021,Pts+Rebs,False,2026-02-06T20:26:08.731976+00:00,20.5,18.7793393493116,6.892876036277579,0.37366290153701276,0.44044280752112674,0.44044280752112674,0.5479452013969421,0.48022598028182983,0.4828897338403042,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,19.144989946431533,0.5145437262357414,,0.529411792755127,0.4057970941066742,0.5357142686843872,0.44205049874864644,UNDER,0.4828897338403042
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9747996,124914,272048,Pts+Asts,False,2026-02-06T20:26:08.731976+00:00,12.5,14.937137462433393,5.626843810185953,0.634677305415047,0.642203715122182,0.642203715122182,0.5096774101257324,0.46933332085609436,0.5185185185185185,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,18.386720909631844,0.5157407407407407,,0.529411792755127,0.6029411554336548,0.5490196347236633,0.4546680148297944,OVER,0.5185185185185185
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9747847,124914,173789,Rebs+Asts,False,2026-02-06T20:26:08.731976+00:00,8.0,8.933344838447116,2.8657586062160414,0.5600968240943811,0.6275042451825996,0.6275042451825996,0.5,0.9900000095367432,0.4571428571428571,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,17.856678670666653,0.5364285714285715,,0.529411792755127,0.4057970941066742,0.41237112879753113,0.4546680148297944,UNDER,0.4571428571428571
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9751459,124914,87848,Defensive Rebounds,False,2026-02-06T20:26:08.731976+00:00,6.5,5.570815264599702,2.322621208805156,0.2691675195524641,0.36933023451599944,0.36933023451599944,0.5096774101257324,0.46933332085609436,0.46402877697841727,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,16.38158089910969,0.5305755395683454,,0.529411792755127,0.6071428656578064,0.5357142686843872,0.4314045181354598,UNDER,0.46402877697841727
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9742541,124917,25445,Points,False,2026-02-06T20:26:08.731976+00:00,15.5,15.584144054660964,6.192941823653851,0.47323115102889046,0.6208874247879835,0.6208874247879835,0.5096774101257324,0.46933332085609436,0.4777777777777778,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,19.848987404535663,0.5188888888888888,,0.529411792755127,0.4057970941066742,0.3913043439388275,0.38185307392899315,UNDER,0.4777777777777778
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9744493,124918,217457,Pts+Rebs+Asts,False,2026-02-06T20:26:08.731976+00:00,24.5,20.663033150990216,7.174723366366328,0.2727627411195037,0.33857274280583516,0.33857274280583516,0.5096774101257324,0.25,0.5326086956521738,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,17.19131461162456,0.5277173913043478,,0.529411792755127,0.6071428656578064,0.5490196347236633,0.3758566453207505,OVER,0.5326086956521738
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9746064,124918,79925,Pts+Rebs,False,2026-02-06T20:26:08.731976+00:00,19.5,17.108213235264078,6.149318827857321,0.3190841658085889,0.36257971762143515,0.36257971762143515,0.5479452013969421,0.8478260636329651,0.4828897338403042,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,10.712352258029457,0.5145437262357414,,0.529411792755127,0.4057970941066742,0.3913043439388275,0.3758566453207505,UNDER,0.4828897338403042
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9749244,124919,272809,Free Throws Attempted,False,2026-02-06T20:26:08.731976+00:00,0.5,1.7474880514658229,1.4777988839371963,0.693505598253831,0.5654941791486002,0.5654941791486002,0.5,0.48022598028182983,0.5142857142857142,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,18.177160756253027,0.5121428571428571,,0.4406779706478119,0.4057970941066742,0.41237112879753113,0.3897455342096394,OVER,0.5142857142857142
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9748058,124914,87848,Points,False,2026-02-06T20:26:08.731976+00:00,17.5,14.29625885364876,4.968276842100467,0.22799139917099598,0.36419898049805666,0.36419898049805666,0.5,0.8478260636329651,0.4777777777777778,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,16.38158089910969,0.5188888888888888,,0.529411792755127,0.4057970941066742,0.3913043439388275,0.44205049874864644,UNDER,0.4777777777777778
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9744435,124916,185263,Pts+Asts,False,2026-02-06T20:26:08.731976+00:00,28.5,23.744360160486135,5.153715018754323,0.1539171260702853,0.5373146590820468,0.5373146590820468,0.375,0.46933332085609436,0.5185185185185185,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,18.94204620909768,0.5157407407407407,,0.529411792755127,0.6071428656578064,0.5490196347236633,0.4546680148297944,OVER,0.5185185185185185
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9744869,124917,273035,Two Pointers Made,False,2026-02-06T20:26:08.731976+00:00,3.5,3.410174090504544,1.6493698193064648,0.36031878384848026,0.43011129251301383,0.43011129251301383,0.5096774101257324,0.46933332085609436,0.4752475247524752,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,20.14844666431231,0.5210396039603961,,0.529411792755127,0.5,0.41237112879753113,0.3758566453207505,UNDER,0.4752475247524752
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9741694,124915,233790,Pts+Rebs+Asts,False,2026-02-06T20:26:08.731976+00:00,17.5,22.72146586539943,8.465134021905774,0.7114939523905733,0.7659452476859256,0.7659452476859256,0.375,0.9900000095367432,0.5326086956521738,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,17.11584271614464,0.5277173913043478,,0.529411792755127,0.4057970941066742,0.5490196347236633,0.5620326632877058,OVER,0.5326086956521738
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9746869,124914,188004,3-PT Made,False,2026-02-06T20:26:08.731976+00:00,2.5,2.0915767770058973,1.760038749450438,0.30287894657166314,0.3640510827535214,0.3640510827535214,0.5,0.46933332085609436,0.46402877697841727,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,17.163301546464712,0.5305755395683454,,0.529411792755127,0.5,0.41237112879753113,0.3694154214882223,UNDER,0.46402877697841727
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9744399,124916,227344,Pts+Asts,False,2026-02-06T20:26:08.731976+00:00,20.5,18.424901635589883,8.284079202890792,0.37795767968926164,0.48569053603148704,0.48569053603148704,0.5479452013969421,0.4545454680919647,0.4898989898989899,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,16.593939907574036,0.5085858585858587,,0.529411792755127,0.47826087474823,0.41237112879753113,0.3758566453207505,UNDER,0.4898989898989899
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9744304,124916,25376,Pts+Rebs+Asts,False,2026-02-06T20:26:08.731976+00:00,25.5,23.885857867066097,8.140550345407217,0.397545643803458,0.5043644316312357,0.5043644316312357,0.5096774101257324,0.46933332085609436,0.5326086956521738,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,16.396066628727315,0.5277173913043478,,0.529411792755127,0.6029411554336548,0.41237112879753113,0.3758566453207505,OVER,0.5326086956521738
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9742545,124917,25445,Pts+Rebs+Asts,False,2026-02-06T20:26:08.731976+00:00,23.5,22.697505207368298,7.573062007747948,0.43172249510006067,0.5154734816157134,0.5154734816157134,0.5096774101257324,0.4545454680919647,0.5,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,19.848987404535663,0.5,,0.529411792755127,0.4057970941066742,0.3913043439388275,0.3758566453207505,OVER,0.5
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9744549,124918,219067,Pts+Rebs+Asts,False,2026-02-06T20:26:08.731976+00:00,26.5,24.18923232091504,6.810339534405216,0.3399056511374553,0.48560071510107006,0.48560071510107006,0.5,0.8478260636329651,0.5326086956521738,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,19.18563891732863,0.5277173913043478,,0.529411792755127,0.6071428656578064,0.550000011920929,0.46745871250421295,OVER,0.5326086956521738
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9744634,124918,88082,Pts+Rebs,False,2026-02-06T20:26:08.731976+00:00,26.5,22.38741221589513,6.733503184719362,0.24666548940590438,0.4207054671026138,0.4207054671026138,0.5096774101257324,0.9900000095367432,0.5308641975308642,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,19.717714496129766,0.5262345679012346,,0.529411792755127,0.4057970941066742,0.5490196347236633,0.4585439838220425,OVER,0.5308641975308642
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9742973,124919,59923,Pts+Rebs,False,2026-02-06T20:26:08.731976+00:00,24.5,21.70723794851464,9.914360686301022,0.3698991499090756,0.46167620280985144,0.46167620280985144,0.5096774101257324,0.4545454680919647,0.4828897338403042,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,7.513182433765929,0.5145437262357414,,0.529411792755127,0.4057970941066742,0.41237112879753113,0.3758566453207505,UNDER,0.4828897338403042
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9745110,124917,54095,Points,False,2026-02-06T20:26:08.731976+00:00,21.5,19.825754916364794,9.012364266422292,0.40468015558568227,0.6274375176893983,0.6274375176893983,0.5096774101257324,0.25,0.42857142857142855,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,19.08851364146161,0.5607142857142857,,0.529411792755127,0.4057970941066742,0.41237112879753113,0.3758566453207505,UNDER,0.42857142857142855
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9742544,124917,25445,Pts+Rebs,False,2026-02-06T20:26:08.731976+00:00,20.5,19.646588402623717,6.811373118847582,0.42124918527187216,0.5064159295292854,0.5064159295292854,0.5232648253440857,0.4545454680919647,0.4828897338403042,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,19.848987404535663,0.5145437262357414,,0.529411792755127,0.4057970941066742,0.3913043439388275,0.37198067632850235,UNDER,0.4828897338403042
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9744548,124918,219067,Pts+Rebs,False,2026-02-06T20:26:08.731976+00:00,24.5,21.507923514148274,6.329500973947333,0.2905720399804448,0.4513091458875711,0.4513091458875711,0.5,0.8478260636329651,0.5308641975308642,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,19.18563891732863,0.5262345679012346,,0.529411792755127,0.6071428656578064,0.550000011920929,0.46745871250421295,OVER,0.5308641975308642
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9742883,124917,273035,Pts+Asts,False,2026-02-06T20:26:08.731976+00:00,14.5,14.927478054756271,5.349254490687279,0.4945915484130119,0.5193201691393237,0.5193201691393237,0.5479452013969421,0.46933332085609436,0.5185185185185185,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,20.14844666431231,0.5157407407407407,,0.5799999833106995,0.6071428656578064,0.41237112879753113,0.3758566453207505,OVER,0.5185185185185185
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9746875,124914,188004,Pts+Rebs+Asts,False,2026-02-06T20:26:08.731976+00:00,36.5,28.69908452532102,7.7038586035506675,0.14062824849553623,0.3551555865647946,0.3551555865647946,0.5,0.25,0.5326086956521738,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,17.163301546464712,0.5277173913043478,,0.4871794879436493,0.6071428656578064,0.5357142686843872,0.3758566453207505,OVER,0.5326086956521738
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9747439,124914,173789,Pts+Rebs+Asts,False,2026-02-06T20:26:08.731976+00:00,19.5,19.106485605059575,5.307668930834931,0.4331563173070725,0.4486489774780419,0.4486489774780419,0.5479452013969421,0.46933332085609436,0.5,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,17.856678670666653,0.5,,0.529411792755127,0.4057970941066742,0.41237112879753113,0.3682769726247987,OVER,0.5
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9744371,124916,276458,Two Pointers Attempted,False,2026-02-06T20:26:08.731976+00:00,2.5,3.704442323252383,1.7827787761093599,0.6536292044776737,0.39797378224761604,0.39797378224761604,0.5,0.46933332085609436,0.4752475247524752,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,17.12159020303684,0.5210396039603961,,0.529411792755127,0.6071428656578064,0.4642857015132904,0.3758566453207505,UNDER,0.4752475247524752
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9745097,124917,272401,Two Pointers Made,False,2026-02-06T20:26:08.731976+00:00,3.5,3.5117271962804764,2.2271127376747026,0.413231442753223,0.46347295008548084,0.46347295008548084,0.5096774101257324,0.48022598028182983,0.5066354410616705,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,16.30769843142085,0.5056401249024199,,0.4871794879436493,0.5,0.5490196347236633,0.44205049874864644,OVER,0.5066354410616705
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9744597,124918,217923,Pts+Rebs+Asts,False,2026-02-06T20:26:08.731976+00:00,18.5,18.454163944743705,5.61644508109591,0.4612896098748487,0.4485059913356708,0.4485059913356708,0.5479452013969421,0.25,0.5,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,17.82339294797766,0.5,,0.529411792755127,0.4057970941066742,0.5357142686843872,0.3758566453207505,OVER,0.5
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9744595,124918,217923,Pts+Asts,False,2026-02-06T20:26:08.731976+00:00,15.5,14.648308462684687,5.403442151043263,0.40123420947122324,0.43247940336270485,0.43247940336270485,0.5479452013969421,0.46933332085609436,0.4898989898989899,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,17.82339294797766,0.5085858585858587,,0.529411792755127,0.4057970941066742,0.5490196347236633,0.44205049874864644,UNDER,0.4898989898989899
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9750142,124915,233790,Fantasy Score,False,2026-02-06T20:26:08.731976+00:00,22.5,28.21308728965147,11.938080007919705,0.668827264836321,0.6888521505899127,0.6888521505899127,0.5096774101257324,0.25,0.5864661654135338,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,fallback_global,17.11584271614464,0.5648496240601504,,0.529411792755127,0.4057970941066742,0.5490196347236633,0.4546680148297944,OVER,0.5864661654135338
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9747982,124914,59107,Two Pointers Made,False,2026-02-06T20:26:08.731976+00:00,7.5,5.393828451529708,2.2770054310940733,0.12619553365104508,0.33652437167733495,0.33652437167733495,0.5096774101257324,0.48022598028182983,0.5066354410616705,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,16.2360343687458,0.5056401249024199,,0.529411792755127,0.5,0.550000011920929,0.44205049874864644,OVER,0.5066354410616705
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9744434,124916,185263,Points,False,2026-02-06T20:26:08.731976+00:00,24.5,20.106143561869892,5.037696474148797,0.1656628019601608,0.5200735778177945,0.5200735778177945,0.375,0.46933332085609436,0.4777777777777778,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,18.94204620909768,0.5188888888888888,,0.529411792755127,0.6071428656578064,0.5490196347236633,0.4546680148297944,UNDER,0.4777777777777778
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9744450,124916,195543,Free Throws Attempted,False,2026-02-06T20:26:08.731976+00:00,2.5,2.281810665142276,1.9958482443513703,0.3594827754412683,0.3118367148539407,0.3118367148539407,0.5479452013969421,0.46933332085609436,0.5142857142857142,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,17.448743441284112,0.5121428571428571,,0.529411792755127,0.6029411554336548,0.5357142686843872,0.3758566453207505,OVER,0.5142857142857142
