over,stat_type,n_eff,line_vs_mean_ratio,oof_forecast,oof_lr,oof_xgb,oof_lgbm,oof_nn,season_id
1,3-PT Attempted,132.0,1.8065694059444832,0.08208955223880597,0.3496331051938594,0.4738907814025879,0.40692630274708974,0.9314667594438172,2025-2026
1,Pts+Asts,207.0,0.9932164443151891,0.46411483253588515,0.5519698018255976,0.7310547232627869,0.749658396888505,0.31178255350328327,2025-2026
0,Fantasy Score,156.0,1.0574368895273454,0.4430379746835443,0.4821220212229475,0.3598942458629608,0.3347263648068192,0.498161312571066,2025-2026
0,Fantasy Score,69.0,1.1895831795821263,0.323943661971831,0.46091151958475307,0.2879408001899719,0.32085321362796637,0.5233570866494393,2025-2026
1,Fantasy Score,180.0,1.0642778598532163,0.4010989010989011,0.3319368348114837,0.08850271999835968,0.06639673252731389,0.6179166571049053,2025-2026
0,Fantasy Score,174.0,0.9552183271039555,0.5568181818181818,0.3232736008521998,0.380415141582489,0.22093306460702752,0.4386354802259566,2025-2026
1,Fantasy Score,115.0,1.343632463816813,0.26495726495726496,0.6951306456901194,0.6251319646835327,0.7735957711205216,0.8855268253560897,2025-2026
0,Fantasy Score,154.0,1.0503074763793654,0.4358974358974359,0.6405269255161854,0.7854503989219666,0.911780468703021,0.7746479207128055,2025-2026
1,Fantasy Score,107.0,1.4901765008920211,0.22935779816513763,0.713144398432145,0.790996789932251,0.9177537971001206,0.9747256677116966,2025-2026
1,Fantasy Score,137.0,0.9517975064324916,0.5611510791366906,0.6588119165649121,0.7897002100944519,0.8858613886129281,0.754145326417986,2025-2026
0,Fantasy Score,75.0,1.160313100752904,0.3246753246753247,0.5113549804963164,0.6806016564369202,0.5818801454563758,0.9147779433410542,2025-2026
0,Fantasy Score,200.0,1.0890686840977255,0.4405940594059406,0.6420029874264557,0.5585424304008484,0.6896732022678981,0.8929202644749203,2025-2026
1,Fantasy Score,190.0,0.9951259570637366,0.5104166666666666,0.49298694581729086,0.629655659198761,0.6410666725894348,0.9362961631642108,2025-2026
1,Fantasy Score,167.0,0.9387798813783036,0.5207100591715976,0.46711502272895833,0.5787196755409241,0.49822792684834416,0.15909492213588844,2025-2026
1,Fantasy Score,95.0,0.9798143985100478,0.4639175257731959,0.4848034580314626,0.7959133982658386,0.7119395540196644,0.5125132197143296,2025-2026
1,Personal Fouls,108.0,1.23664119886731,0.32727272727272727,0.35720800702621636,0.3036295175552368,0.25901043590098954,0.7658721540502375,2025-2026
0,3-PT Attempted,109.0,1.703124957702434,0.25225225225225223,0.4956389238703983,0.6496970057487488,0.5586458236060207,0.4064421980411379,2025-2026
1,Free Throws Attempted,113.0,1.4243697179347887,0.33043478260869563,0.4073453962584334,0.47554564476013184,0.41773281481710106,0.08414029412767444,2025-2026
1,Two Pointers Made,173.0,0.6994609393665462,0.48,0.5511084316989606,0.6630809307098389,0.543741466976051,0.3840081545287285,2025-2026
0,Free Throws Made,47.0,0.8197674327698704,0.5714285714285714,0.6249010872625479,0.48711729049682617,0.2866984717763213,0.2983319865432043,2025-2026
0,Two Pointers Attempted,206.0,0.9335347263918412,0.44711538461538464,0.4144046808404311,0.642901599407196,0.6341938150804711,0.7491881082686508,2025-2026
0,Fantasy Score,151.0,1.0942397973244584,0.4444444444444444,0.5202756033110986,0.5338241457939148,0.4638975461973237,0.406003207270382,2025-2026
0,Fantasy Score,113.0,1.2098501282435545,0.3565217391304348,0.5058531175491844,0.48815223574638367,0.44631948130037846,0.5815794155528867,2025-2026
1,Fantasy Score,166.0,0.8124787803288435,0.7083333333333334,0.4817249576460427,0.6810201406478882,0.7615603841652708,0.22173711425088227,2025-2026
1,Fantasy Score,190.0,1.3567391797056363,0.21875,0.47131002313989784,0.3115489184856415,0.26601724154232764,0.39923819200852334,2025-2026
1,Two Pointers Attempted,137.0,0.8051537445426222,0.60431654676259,0.6820796485918519,0.5247005820274353,0.5680900247842928,0.9106842279344208,2025-2026
0,Rebs+Asts,177.0,1.1424268202546475,0.35195530726256985,0.37949875731034705,0.48185521364212036,0.37459052395968334,0.5233450594746248,2025-2026
1,FG Made,115.0,1.630154636170161,0.21367521367521367,0.695580132989164,0.7772852182388306,0.805729220181349,0.7781187909690184,2025-2026
1,Two Pointers Attempted,168.0,1.3871559535934312,0.2529411764705882,0.3727427905163686,0.4950881898403168,0.5739788193395046,0.9294521036005425,2025-2026
0,Rebs+Asts,207.0,1.0304203371331595,0.41148325358851673,0.41859781720602485,0.49822095036506653,0.604162644983674,0.6378549452208998,2025-2026
0,3-PT Attempted,177.0,1.043632105987516,0.4301675977653631,0.42981932781887816,0.5055125951766968,0.462067210617845,0.07399955401804711,2025-2026
0,Two Pointers Attempted,207.0,0.9545454338562395,0.44019138755980863,0.4172831904763057,0.32969605922698975,0.4921953759252709,0.3069036121395114,2025-2026
1,Free Throws Made,49.0,0.6805555487948436,0.4117647058823529,0.7843078150579564,0.7301878333091736,0.782136052312934,0.16294965594383626,2025-2026
1,Free Throws Attempted,49.0,1.4700000140190126,0.39215686274509803,0.721517768939981,0.6827515363693237,0.5890157580556974,0.6563607950026029,2025-2026
0,3-PT Attempted,94.0,1.5902255525070883,0.20833333333333334,0.3175118747838824,0.13399694859981537,0.2234736751691079,0.4379925054002271,2025-2026
1,FG Made,193.0,0.9113326451877563,0.5230769230769231,0.6653666741869178,0.3472036123275757,0.15894596185514756,0.8685462571660814,2025-2026
0,Rebounds,174.0,0.8436363724133201,0.4715909090909091,0.35251281568290505,0.48791229724884033,0.46303663839139075,0.29500450331669464,2025-2026
0,Rebounds,49.0,1.351724129040658,0.23529411764705882,0.521730457565033,0.2362876683473587,0.24061286294465098,0.8295347705629167,2025-2026
1,Free Throws Attempted,199.0,0.9311497079862548,0.4626865671641791,0.5087697561460806,0.709069550037384,0.8330594532662566,0.9203515170503921,2025-2026
1,Free Throws Made,94.0,1.8799999432245909,0.21875,0.4525297567747643,0.11253420263528824,0.1827765035632826,0.46624552883495785,2025-2026
1,FG Made,26.0,1.1607142264137493,0.35714285714285715,0.7141665370138577,0.5118684768676758,0.5198684973415771,0.7791804732512696,2025-2026
1,Two Pointers Made,26.0,1.1607142264137493,0.35714285714285715,0.6739379922771773,0.4603041708469391,0.5804625677424025,0.7217005991134136,2025-2026
1,Free Throws Made,199.0,0.9061930456604363,0.4228855721393035,0.4978015709831583,0.7017232179641724,0.6785144065881449,0.8737500371098182,2025-2026
0,Free Throws Attempted,26.0,1.0833333046348015,0.42857142857142855,0.6567103692770061,0.7448527812957764,0.8499259763481716,0.31191881358319373,2025-2026
1,Free Throws Attempted,132.0,1.8046874462161229,0.208955223880597,0.40224906881689976,0.41445332765579224,0.48220460822462274,0.02300253059620096,2025-2026
1,3-PT Attempted,168.0,1.1620553534896814,0.36470588235294116,0.4588821831562099,0.5693452954292297,0.5726081531733298,0.5860633608694146,2025-2026
1,Two Pointers Attempted,143.0,0.6912983156787752,0.7448275862068966,0.38647875076286203,0.4357396066188812,0.4087719162684177,0.08485023774762177,2025-2026
0,FG Attempted,177.0,1.0543097083030608,0.4301675977653631,0.5061753154828484,0.4409649074077606,0.45789865394054763,0.12890238639640467,2025-2026
1,Rebs+Asts,132.0,1.6968876422658143,0.13432835820895522,0.38970501337864716,0.5849502682685852,0.6649058966352462,0.3529461012777694,2025-2026
1,FG Made,173.0,1.145296138323971,0.30857142857142855,0.5353135218271706,0.8356299996376038,0.8065269370837382,0.9651335749218041,2025-2026
1,3-PT Attempted,166.0,1.1768656264129014,0.32142857142857145,0.4081616880920781,0.5665826797485352,0.5202985581001659,0.8166138096994411,2025-2026
1,FG Attempted,207.0,1.0016129446036768,0.44976076555023925,0.5073935984535545,0.5481634736061096,0.7778688779270568,0.17643835937183272,2025-2026
1,Points,207.0,0.8849442648994725,0.5167464114832536,0.5620592966211684,0.7362154126167297,0.7541564851464024,0.4743162085434064,2025-2026
0,FG Attempted,141.0,1.089307743732109,0.44755244755244755,0.44803300747209207,0.5143164992332458,0.30051784695740386,0.5681324451594932,2025-2026
1,Rebs+Asts,141.0,1.2790821843212947,0.2867132867132867,0.37435714434420025,0.6590738296508789,0.5985767284730257,0.16327403866360607,2025-2026
1,FG Made,143.0,0.6727150266009975,0.7517241379310344,0.530769395959666,0.4913395047187805,0.5111287184002365,0.7657687958898962,2025-2026
0,Steals,137.0,0.6227272899362671,0.5251798561151079,0.5635222142244525,0.5767121315002441,0.5646887863524513,0.7696701186454594,2025-2026
0,Rebounds,154.0,1.1282051419992343,0.3141025641025641,0.4255494956232189,0.6383649110794067,0.6027007991286536,0.6555269981915708,2025-2026
1,Assists,166.0,0.9338959162271024,0.43452380952380953,0.41900761786220425,0.3187939524650574,0.21266949663996992,0.022755710703431763,2025-2026
0,Free Throws Attempted,173.0,1.1724397670347848,0.34285714285714286,0.5107563418386479,0.6870148181915283,0.6945358067135186,0.6279267340668572,2025-2026
1,3-PT Attempted,154.0,1.1,0.36538461538461536,0.6765578932112558,0.435705304145813,0.2718815333423243,0.09253113152340225,2025-2026
1,Two Pointers Attempted,107.0,1.1937119479178384,0.3211009174311927,0.6134821382847363,0.7595614194869995,0.731015869849806,0.8625133773460376,2025-2026
1,Rebounds,107.0,1.371794880181061,0.26605504587155965,0.62005640389126,0.7074192762374878,0.7683897113201976,0.9547898992940395,2025-2026
0,Two Pointers Attempted,47.0,0.8753581721691017,0.5918367346938775,0.5405430661485308,0.2702917754650116,0.248416796456733,0.7047605849864149,2025-2026
0,Two Pointers Attempted,108.0,1.330985924431881,0.32727272727272727,0.38589663057902224,0.3967114984989166,0.2442178022884382,0.7608806357632789,2025-2026
1,Free Throws Attempted,193.0,1.5111856589517956,0.2717948717948718,0.42602102910350736,0.37303346395492554,0.36213145389146073,0.12046384076351936,2025-2026
0,Free Throws Attempted,108.0,1.6363636008964104,0.3181818181818182,0.41079745361861775,0.5674765706062317,0.5554747582882638,0.06204289563857092,2025-2026
0,Two Pointers Made,113.0,1.1869747649456572,0.3739130434782609,0.4693080609299909,0.38268202543258667,0.31662445964274033,0.5820919047417789,2025-2026
0,Personal Fouls,113.0,1.1970339454678396,0.3565217391304348,0.41659799686355226,0.3165171444416046,0.18973683470238048,0.667070509309255,2025-2026
0,FG Made,113.0,1.1869747649456572,0.3739130434782609,0.5288161347791662,0.4323245584964752,0.3593024791914365,0.4415600987625044,2025-2026
1,Personal Fouls,157.0,0.8780760265773553,0.5786163522012578,0.5338704897265555,0.34711864590644836,0.4812335268609302,0.2012078393437413,2025-2026
1,Personal Fouls,193.0,0.7562695684541679,0.6717948717948717,0.4986089623615816,0.4495832324028015,0.3001016460367615,0.15565882206471468,2025-2026
0,FG Made,173.0,0.8637660884558519,0.4857142857142857,0.5948223718723495,0.5941187143325806,0.5259641309987283,0.644186054686717,2025-2026
1,3-PT Attempted,88.0,0.9305135683562873,0.5222222222222223,0.5595382750817719,0.28910669684410095,0.2569198814651053,0.3876704649588797,2025-2026
0,FG Made,109.0,1.507905117024945,0.27927927927927926,0.6330067508420325,0.8204097747802734,0.6666779620302108,0.9875547998235505,2025-2026
1,Free Throws Attempted,184.0,0.9417322721498471,0.5,0.42753521348550216,0.45784792304039,0.639833196975325,0.013711776787530093,2025-2026
1,FG Made,193.0,1.3617121482931458,0.24615384615384617,0.4900941631526634,0.5310252904891968,0.3455025224297041,0.8283581148041982,2025-2026
1,Two Pointers Attempted,193.0,1.698163710818164,0.1076923076923077,0.3375595310571016,0.4274166226387024,0.6171661348461818,0.9540168859919825,2025-2026
0,Two Pointers Attempted,171.0,0.9431654508012307,0.5375722543352601,0.4289439634191918,0.6355568170547485,0.6406275027750465,0.8214276338370946,2025-2026
1,FG Attempted,157.0,0.9369485960561929,0.5345911949685535,0.5215113250845241,0.7755104303359985,0.7180301608944467,0.9262573860019182,2025-2026
0,FG Attempted,108.0,1.5964009891401896,0.2545454545454545,0.4611248584993172,0.364435613155365,0.3203791603156451,0.7183056377760048,2025-2026
0,Pts+Rebs+Asts,113.0,1.22082969885822,0.3565217391304348,0.48428953816358983,0.5063430070877075,0.5303134372232498,0.3365954388031024,2025-2026
1,Rebs+Asts,171.0,1.091700553765869,0.3699421965317919,0.4385282368067092,0.47431349754333496,0.5382493439707096,0.3750929579421417,2025-2026
1,Free Throws Made,88.0,0.8604954453260225,0.6333333333333333,0.6967787903876655,0.33947768807411194,0.3408965664061826,0.8541103694383609,2025-2026
0,FG Made,184.0,0.8414634576941608,0.6236559139784946,0.5135205719780258,0.4580070972442627,0.3499650830163314,0.529436713584067,2025-2026
1,Free Throws Attempted,88.0,0.8538813157225882,0.6111111111111112,0.6627638789761221,0.40087494254112244,0.2788960990394006,0.7245659906569017,2025-2026
1,Rebs+Asts,184.0,0.7689282087188659,0.7096774193548387,0.4431526339720289,0.4585569202899933,0.6639819263875768,0.6599386411720285,2025-2026
0,Rebs+Asts,108.0,1.4907975809014813,0.2545454545454545,0.4117990591952172,0.36045318841934204,0.27669361945172183,0.40468725585757725,2025-2026
0,FG Made,171.0,1.0077543126219166,0.48554913294797686,0.5457559912238162,0.773858368396759,0.7993976686795304,0.7956078092136016,2025-2026
0,FG Made,88.0,0.9732246452846809,0.5333333333333333,0.6712005870134492,0.6266297698020935,0.480766085213197,0.8894823874409706,2025-2026
0,Rebs+Asts,47.0,0.9856511975277663,0.5306122448979592,0.5568724839581181,0.25949379801750183,0.2883684014414072,0.3883452022394083,2025-2026
0,FG Attempted,132.0,1.6716157984925022,0.12686567164179105,0.4306336723387242,0.4368898272514343,0.4893330038266392,0.8791327547297688,2025-2026
1,Rebounds,47.0,1.0177165220590734,0.5306122448979592,0.577066909232824,0.23274581134319305,0.20286130522394616,0.10469552958009115,2025-2026
1,3-PT Attempted,157.0,1.2196328307895978,0.2893081761006289,0.4744527815384517,0.6581248641014099,0.5871950293479932,0.8248081522162839,2025-2026
0,FG Made,47.0,0.9754716700292142,0.4489795918367347,0.6080288421327193,0.4432586431503296,0.347287342675177,0.8847009093158037,2025-2026
0,Rebounds,135.0,1.1231281215825266,0.31386861313868614,0.40942066190480825,0.4256373941898346,0.36283569848660335,0.35179456513399243,2025-2026
1,Free Throws Attempted,137.0,0.8732294823988517,0.5107913669064749,0.7435377985928256,0.46408966183662415,0.25558855268438924,0.4405367737226705,2025-2026
0,3-PT Attempted,107.0,1.0222929615467402,0.3853211009174312,0.6402511065800733,0.657401978969574,0.7613193601788983,0.6711754485845257,2025-2026
0,FG Made,107.0,1.165859597143261,0.3669724770642202,0.7423757799379059,0.8178204298019409,0.8241891260684557,0.9329163148959618,2025-2026
0,FG Made,200.0,1.1764705735690226,0.4158415841584158,0.721885791104694,0.5424826145172119,0.581430987728123,0.8778227061055788,2025-2026
1,Two Pointers Made,137.0,0.9551792547422036,0.4748201438848921,0.7164251409157097,0.47250574827194214,0.49475181375341265,0.5966884787066139,2025-2026
0,Two Pointers Made,75.0,1.1666666666666667,0.33766233766233766,0.5123114299368372,0.4318276643753052,0.4980963646384781,0.1980657006927088,2025-2026
1,Rebounds,182.0,0.8762962851536128,0.6195652173913043,0.5329048123607544,0.46964678168296814,0.4491318010236594,0.1315834170355019,2025-2026
0,Personal Fouls,107.0,1.8838028501119914,0.2018348623853211,0.5608740077510667,0.5482482314109802,0.6595502715674896,0.9495212775545914,2025-2026
1,Free Throws Attempted,75.0,1.1227544797976126,0.35064935064935066,0.5458486808281816,0.5194796919822693,0.3960861116119052,0.1977484798155154,2025-2026
1,Rebounds,46.0,1.2637362604252944,0.3541666666666667,0.5984115927223117,0.7193530797958374,0.8461829856204961,0.9231522435436695,2025-2026
1,Free Throws Attempted,154.0,1.18461535130262,0.4358974358974359,0.7243698450648774,0.7359434366226196,0.9313256314455713,0.7398717487592267,2025-2026
1,Free Throws Attempted,46.0,1.1129031958490712,0.3958333333333333,0.6242212318277297,0.6125166416168213,0.5578848847796938,0.6107274050378456,2025-2026
1,Turnovers,46.0,1.1499999588727965,0.4375,0.7343577004312039,0.8735306262969971,0.9623159057634324,0.9802731736152306,2025-2026
1,Two Pointers Made,46.0,1.1129031958490712,0.3541666666666667,0.6805723305649136,0.7161052823066711,0.8706634336263357,0.8452964430049253,2025-2026
1,Two Pointers Made,168.0,1.3333333333333333,0.29411764705882354,0.46846704221229035,0.46045050024986267,0.4960216359997782,0.6247357845257691,2025-2026
0,3-PT Attempted,200.0,1.4412416120013245,0.23267326732673269,0.6055934113840621,0.47048571705818176,0.49724655225236813,0.8774796689553958,2025-2026
1,FG Attempted,46.0,1.2921347945385537,0.2708333333333333,0.6443415678184402,0.6789182424545288,0.8505723326390803,0.9690569244039892,2025-2026
1,Fantasy Score,46.0,1.1867563739911133,0.375,0.6580253426549705,0.7619753479957581,0.8790708307623785,0.9874806387269359,2025-2026
1,Pts+Rebs+Asts,46.0,1.2018018389735061,0.3541666666666667,0.6553260392504944,0.6977499723434448,0.8296941102040353,0.7596314071412961,2025-2026
1,FG Attempted,137.0,0.9046487066695618,0.5323741007194245,0.6921329684055092,0.6634201407432556,0.5760867213100385,0.42098594736018585,2025-2026
0,FG Attempted,75.0,1.3107902412596675,0.24675324675324675,0.4711935905054518,0.5085577368736267,0.48408580680904245,0.25337148027518774,2025-2026
1,FG Attempted,154.0,1.1433183149016217,0.32051282051282054,0.6498532408580446,0.7144132852554321,0.6949360121690048,0.49084297881831207,2025-2026
1,Pts+Rebs,46.0,1.2965686577574567,0.2708333333333333,0.6180883941240801,0.783649206161499,0.914901023406523,0.9396019431728417,2025-2026
